txtFornecedor,txtCNPJCPF,datEmissao,vlrLiquido,sgUF,txtDescricao
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-06-09T00:00:00,28.68,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-10-19T00:00:00,44.83,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-10-21T00:00:00,40.43,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-10-22T00:00:00,17.18,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-10-26T00:00:00,30.64,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-10-28T00:00:00,14.86,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-11-05T00:00:00,19.99,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-11-07T00:00:00,21.16,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-11-27T00:00:00,23.9,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-11-27T00:00:00,36.9,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-12-19T00:00:00,35.98,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
UBER DO BRASIL TECNOLOGIA LTDA.,178.956.460/0018-7,2025-03-11T00:00:00,26.55,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO"
