country,age,generation,suicides_no
Albania,15-24 years,Generation X,21
Albania,35-54 years,Silent,16
Albania,15-24 years,Generation X,14
Albania,75+ years,G.I. Generation,1
Albania,25-34 years,Boomers,9
Albania,75+ years,G.I. Generation,1
Albania,35-54 years,Silent,6
Albania,25-34 years,Boomers,4
Albania,55-74 years,G.I. Generation,1
Albania,5-14 years,Generation X,0
Albania,55-74 years,G.I. Generation,0
Albania,5-14 years,Generation X,0
Albania,75+ years,G.I. Generation,2
Albania,15-24 years,Generation X,17
Albania,75+ years,G.I. Generation,1
Albania,35-54 years,Silent,14
Albania,55-74 years,G.I. Generation,4
Albania,15-24 years,Generation X,8
Albania,55-74 years,G.I. Generation,3
Albania,25-34 years,Boomers,5
Albania,25-34 years,Boomers,5
Albania,35-54 years,Silent,4
Albania,5-14 years,Generation X,0
Albania,5-14 years,Generation X,0
Albania,75+ years,G.I. Generation,2
Albania,25-34 years,Boomers,18
Albania,35-54 years,Silent,15
Albania,55-74 years,G.I. Generation,6
Albania,15-24 years,Generation X,12
Albania,35-54 years,Silent,7
Albania,15-24 years,Generation X,5
Albania,25-34 years,Boomers,2
Albania,55-74 years,G.I. Generation,1
Albania,5-14 years,Generation X,0
Albania,75+ years,G.I. Generation,0
Albania,5-14 years,Generation X,0
Albania,35-54 years,Boomers,12
Albania,15-24 years,Generation X,9
Albania,55-74 years,Silent,5
Albania,25-34 years,Boomers,7
Albania,15-24 years,Generation X,7
Albania,25-34 years,Boomers,4
Albania,35-54 years,Boomers,2
Albania,55-74 years,Silent,1
Albania,5-14 years,Millenials,0
Albania,75+ years,G.I. Generation,0
Albania,5-14 years,Millenials,0
Albania,75+ years,G.I. Generation,0
Albania,15-24 years,Generation X,18
Albania,55-74 years,Silent,7
Albania,75+ years,G.I. Generation,1
Albania,25-34 years,Boomers,9
Albania,15-24 years,Generation X,10
Albania,35-54 years,Boomers,10
Albania,25-34 years,Boomers,7
Albania,35-54 years,Boomers,7
Albania,55-74 years,Silent,2
Albania,5-14 years,Millenials,1
Albania,5-14 years,Millenials,1
Albania,75+ years,G.I. Generation,0
Albania,75+ years,G.I. Generation,2
Albania,55-74 years,Silent,11
Albania,75+ years,G.I. Generation,2
Albania,25-34 years,Boomers,6
Albania,35-54 years,Boomers,9
Albania,15-24 years,Generation X,6
Albania,15-24 years,Generation X,6
Albania,25-34 years,Boomers,4
Albania,35-54 years,Boomers,2
Albania,55-74 years,Silent,1
Albania,5-14 years,Millenials,1
Albania,5-14 years,Millenials,0
Albania,25-34 years,Generation X,13
Albania,55-74 years,Silent,9
Albania,75+ years,G.I. Generation,2
Albania,15-24 years,Generation X,13
Albania,15-24 years,Generation X,11
Albania,75+ years,G.I. Generation,1
Albania,35-54 years,Boomers,14
Albania,25-34 years,Generation X,7
Albania,35-54 years,Boomers,8
Albania,5-14 years,Millenials,6
Albania,55-74 years,Silent,2
Albania,5-14 years,Millenials,2
Albania,75+ years,G.I. Generation,2
Albania,15-24 years,Generation X,17
Albania,25-34 years,Generation X,14
Albania,15-24 years,Generation X,16
Albania,75+ years,G.I. Generation,2
Albania,25-34 years,Generation X,10
Albania,35-54 years,Boomers,12
Albania,35-54 years,Boomers,9
Albania,55-74 years,Silent,3
Albania,55-74 years,Silent,1
Albania,5-14 years,Millenials,2
Albania,5-14 years,Millenials,1
Albania,25-34 years,Generation X,36
Albania,15-24 years,Generation X,33
Albania,75+ years,G.I. Generation,3
Albania,35-54 years,Boomers,30
Albania,15-24 years,Generation X,21
Albania,55-74 years,Silent,12
Albania,25-34 years,Generation X,16
Albania,75+ years,G.I. Generation,2
Albania,35-54 years,Boomers,7
Albania,5-14 years,Millenials,6
Albania,5-14 years,Millenials,4
Albania,55-74 years,Silent,0
Albania,75+ years,G.I. Generation,3
Albania,15-24 years,Generation X,27
Albania,15-24 years,Generation X,32
Albania,25-34 years,Generation X,26
Albania,35-54 years,Boomers,29
Albania,55-74 years,Silent,9
Albania,25-34 years,Generation X,10
Albania,55-74 years,Silent,6
Albania,35-54 years,Boomers,9
Albania,5-14 years,Millenials,2
Albania,5-14 years,Millenials,1
Albania,75+ years,G.I. Generation,0
Albania,75+ years,G.I. Generation,3
Albania,15-24 years,Generation X,24
Albania,75+ years,G.I. Generation,4
Albania,35-54 years,Boomers,31
Albania,25-34 years,Generation X,19
Albania,55-74 years,Silent,14
Albania,15-24 years,Generation X,19
Albania,25-34 years,Generation X,13
Albania,55-74 years,Silent,6
Albania,35-54 years,Boomers,5
Albania,5-14 years,Millenials,1
Albania,5-14 years,Millenials,0
Albania,25-34 years,Generation X,17
Albania,55-74 years,Silent,10
Albania,75+ years,G.I. Generation,2
Albania,75+ years,G.I. Generation,1
Albania,15-24 years,Generation X,6
Albania,15-24 years,Generation X,5
Albania,35-54 years,Boomers,5
Albania,25-34 years,Generation X,3
Albania,35-54 years,Boomers,4
Albania,5-14 years,Millenials,1
Albania,5-14 years,Millenials,0
Albania,55-74 years,Silent,0
Albania,25-34 years,Generation X,22
Albania,35-54 years,Boomers,34
Albania,55-74 years,Silent,11
Albania,75+ years,Silent,2
Albania,15-24 years,Millenials,10
Albania,15-24 years,Millenials,9
Albania,35-54 years,Boomers,12
Albania,75+ years,Silent,1
Albania,55-74 years,Silent,6
Albania,5-14 years,Millenials,6
Albania,25-34 years,Generation X,4
Albania,5-14 years,Millenials,2
Albania,75+ years,Silent,4
Albania,25-34 years,Generation X,23
Albania,35-54 years,Boomers,35
Albania,55-74 years,Silent,13
Albania,15-24 years,Millenials,15
Albania,15-24 years,Millenials,14
Albania,35-54 years,Boomers,15
Albania,25-34 years,Generation X,7
Albania,75+ years,Silent,1
Albania,55-74 years,Silent,4
Albania,5-14 years,Millenials,1
Albania,5-14 years,Millenials,1
Albania,75+ years,Silent,6
Albania,55-74 years,Silent,16
Albania,35-54 years,Boomers,28
Albania,15-24 years,Millenials,15
Albania,15-24 years,Millenials,14
Albania,55-74 years,Silent,9
Albania,25-34 years,Generation X,9
Albania,25-34 years,Generation X,9
