id,name,neighbourhood,price
7750,Huge 2 BR Upper East  Cental Park,East Harlem,190
15341,**Bright Nolita Apt w Doorman/Elevators/Gym**,SoHo,180
23686,2000 SF 3br 2bath West Village private  townhouse,West Village,500
27385,Great Large 1 BR apt  in East Village!,East Village,225
28321,Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,Prospect-Lefferts Gardens,75
32037,Huge Private  Floor at The Waverly,Clinton Hill,135
40453,Charming & Cozy midtown loft any WEEK ENDS  !!!,Upper East Side,250
46723,SAFE  AND BEAUTIFUL ACCOMODATION,Bedford-Stuyvesant,90
50447,Lovely Apt & Garden;  Legal;  Best Area; Amenities,South Slope,135
54508,Sml Rm in pr Brst  Park Sl great for Med/students,Prospect Heights,100
61492,Exclusive Room with Private Bath in  LES,Chinatown,120
63657,"Private, Large & Sunny Top Floor Apt  w/W&D",Bedford-Stuyvesant,135
63913,"HOSTING YOUR  SUNNY, SPACIOUS NYC ROOM",Inwood,75
64107,BROOKLYN  STUDIO APARTMENT,Crown Heights,100
64277,BEDROOM2 FOR RENT  10min from Manh,Bedford-Stuyvesant,70
64707,Amazing  Sunny & Breezy Home In the Heart of  NYC,Little Italy,90
66451,**Fantastic Williamsburg Apt**,Williamsburg,140
67299,Cozy Garden Apartment  in Williamsburg,Williamsburg,135
99085,Sunny Bklyn Jewel  Fort Greene JULY  - AUG 2019,Fort Greene,123
112100,Sunny 3BR Apt Ideal for Family  ,Crown Heights,165
115535,Sun-Drenched Hamilton Hts Jewel   ,Harlem,65
116940,ROOM WITH A  KITCHENETTE,Crown Heights,80
157673,Large  Loft Style  Studio  Space,Bedford-Stuyvesant,72
200645,Best Manhattan Studio Deal!   ,Upper East Side,90
243229,2BR  Apt - 20min to Soho,Bedford-Stuyvesant,280
243708,Williamsburg  - Quiet and Comfy stay,Williamsburg,199
248871,4 BEDROOM -2BATHRM WEST VILLAGE DUPLEX  TOWNHOUSE,West Village,700
253548,Well Kept  Private Room around  Brighton  Beach,Brighton Beach,69
261194,Cozy Artist Duplex **Bedstuy Charm**,Bedford-Stuyvesant,130
265912,Spacious  2 bed Loft apartment Bedford L,Williamsburg,110
266437,West Village cozy 2 bedroom  NYC ,Chelsea,220
267376,BIG ROOM / DOWNTOWN  LOFT /,Financial District,65
270231,Cozy New York  City private room,Woodside,85
270681,BEDFORD AV.  ROOM IN WILLIAMSBURG..,Williamsburg,75
272706,"SUNNY, SPACIOUS APT. in  FT. GREENE",Fort Greene,88
279093,Huge Apartment!  Amazing View!,Harlem,300
282977,Park Slope Brooklyn!  Sunny Bedroom.,Park Slope,125
296717,"Cozy Corner, Bedford Ave  Brooklyn!",Bedford-Stuyvesant,55
298759,Large Double Room  Queenbed Wifi,Bedford-Stuyvesant,52
299699,Sunny apartment  in Greenpoint,Greenpoint,130
303462,Fully Furnished 1B/1BTH UWS GEM  1 YR Sublease,Upper West Side,295
311356,Charming Ridgewood Soulful  Walk-Up,Ridgewood,52
317905,Come and go as  you please in BKLN!,Kensington,89
322974,Chelsea/Meat Packing  Artist Space!,West Village,120
327778,NYC Summer Discount  1 BR Gramercy Apt,Kips Bay,106
329385,"HOSTING YOUR COZY,  ECLECTIC MILIEU FOR NYC VISIT",Inwood,87
357509,Manhattan -  Best Location in Midtown,Midtown,110
405408,"Magazine SOHO Studio Loft. 
Read our reviews!",SoHo,225
409262,"Family friendly,  steps to subway, large garden :)",Boerum Hill,300
434792,"1 br. studio duplex,  Park Slope/Gowanus, Brooklyn",Gowanus,138
435774,A REAL New Yorkers  Wall St,Financial District,265
435946,SUNNY ZEN  FULL SERVICE HUGE STUDIO,Financial District,208
446367,"Best Block, NYC!  July 25-Aug 18",Upper West Side,90
459066,******AMAZING DEAL IN NYC*****,Upper East Side,150
521038,Cozy room in  2 bedrm apt in amazing Harlem!,Harlem,115
538344,East Village Oasis!  1Bd Apt,East Village,195
542203,QUITE LOVELY STUDIO IN HEART OF HELLS KITCHEN**,Hell's Kitchen,195
573795,Spacious Stylish  2 Bedroom Suite,East Flatbush,133
628078,NYC Whole Apt.  Dec 26th- Feb 3rd,Harlem,105
635662,bedroom in front of prospect park  w/2 queens beds,Windsor Terrace,60
644833,3 Bedroom 2.5  Bath Multilevel Home,Harlem,433
676295,(B)  BARGAIN SPACE,Jamaica,58
704838,An Oasis in  the Big Apple 1,Woodside,120
710284,"**YOUR CHELSEA LOFT, WELCOME HOME",Chelsea,425
725270,Very Large Loft in Chelsea for  Your Stay!!,Flatiron District,375
728498,WEST HARLEM  PRIVATE BEDROOM,Harlem,80
731293,**YOUR HOME AWAY FROM HOME** : UES/66th LG 1 BDRM,Upper East Side,200
752289,Cozy Village apartment  near NYU,Greenwich Village,200
784124,"New Flat, Great Light,  Unique Brooklyn Bungalow",Bedford-Stuyvesant,149
789559,Love NYC!  Luxury Apt Upper West ,Upper West Side,295
794156,Lincoln Center  luxury condo,Upper West Side,210
796370,Monthly discount - 2 bedroom  - upper east side,Upper East Side,150
826685,Dreamy Private Room in  Super Cool Bedstuy Apt.,Bedford-Stuyvesant,51
838586,***HOT SPOT*** 2 blocks to L/G Trains *** Modern,Williamsburg,200
856918,Large Room in Garden Duplex  ,Park Slope,62
872035,furnished bedroom 1150$ a month  ,East Harlem,100
883306,1  Bedroom in Clinton Hill Share,Clinton Hill,79
883423,Clean and charming apartment  in Carroll Gardens,Carroll Gardens,140
923979,"Private Studio Near JFK, LGA & Subway  Not A Bsmnt",Briarwood,77
941179,Clean & Cozy Brooklyn 1 BR Gem  - Great location!,Crown Heights,150
2539,Clean & quiet apt home by the park,Kensington,149
2595,Skylit Midtown Castle,Midtown,225
3647,THE VILLAGE OF HARLEM....NEW YORK !,Harlem,150
3831,Cozy Entire Floor of Brownstone,Clinton Hill,89
5022,Entire Apt: Spacious Studio/Loft by central park,East Harlem,80
5099,Large Cozy 1 BR Apartment In Midtown East,Murray Hill,200
5121,BlissArtsSpace!,Bedford-Stuyvesant,60
5178,Large Furnished Room Near B'way ,Hell's Kitchen,79
5203,Cozy Clean Guest Room - Family Apt,Upper West Side,79
5238,Cute & Cozy Lower East Side 1 bdrm,Chinatown,150
5295,Beautiful 1br on Upper West Side,Upper West Side,135
5441,Central Manhattan/near Broadway,Hell's Kitchen,85
5803,"Lovely Room 1, Garden, Best Area, Legal rental",South Slope,89
6021,Wonderful Guest Bedroom in Manhattan for SINGLES,Upper West Side,85
6090,West Village Nest - Superhost,West Village,120
6848,Only 2 stops to Manhattan studio,Williamsburg,140
7097,Perfect for Your Parents + Garden,Fort Greene,215
7322,Chelsea Perfect,Chelsea,140
7726,Hip Historic Brownstone Apartment with Backyard,Crown Heights,99
7750,Huge 2 BR Upper East  Cental Park,East Harlem,190
7801,Sweet and Spacious Brooklyn Loft,Williamsburg,299
8024,CBG CtyBGd HelpsHaiti rm#1:1-4,Park Slope,130
8025,CBG Helps Haiti Room#2.5,Park Slope,80
8110,CBG Helps Haiti Rm #2,Park Slope,110
8490,"MAISON DES SIRENES1,bohemian apartment",Bedford-Stuyvesant,120
8505,Sunny Bedroom Across Prospect Park,Windsor Terrace,60
8700,Magnifique Suite au N de Manhattan - vue Cloitres,Inwood,80
9357,Midtown Pied-a-terre,Hell's Kitchen,150
9518,"SPACIOUS, LOVELY FURNISHED MANHATTAN BEDROOM",Inwood,44
9657,Modern 1 BR / NYC / EAST VILLAGE,East Village,180
9668,front room/double bed,Harlem,50
9704,Spacious 1 bedroom in luxe building,Harlem,52
9782,Loft in Williamsburg Area w/ Roof,Greenpoint,55
9783,back room/bunk beds,Harlem,50
10452,Large B&B Style rooms,Bedford-Stuyvesant,70
10962,"Lovely room 2 & garden; Best area, Legal rental",South Slope,89
11452,Clean and Quiet in Brooklyn,Bedford-Stuyvesant,35
11708,Cute apt in artist's home,Bushwick,85
11943,Country space in the city,Flatbush,150
12048,LowerEastSide apt share shortterm 1,Lower East Side,40
12192,ENJOY Downtown NYC!,East Village,68
12299,Beautiful Sunny Park Slope Brooklyn,South Slope,120
12303,1bdr w private bath. in lofty apt,Fort Greene,120
12318,West Side Retreat,Upper West Side,135
12343,BEST BET IN HARLEM,Harlem,150
12627,Entire apartment in central Brooklyn neighborhood.,Prospect-Lefferts Gardens,150
12937,"1 Stop fr. Manhattan! Private Suite,Landmark Block",Long Island City,130
12940,Charming Brownstone 3 - Near PRATT,Bedford-Stuyvesant,110
13050,bright and stylish duplex,Bedford-Stuyvesant,115
13394,Fort Greene brownstone ,Fort Greene,80
13808,Blue Room for 2 in Brownstone for $1350 monthly,Bedford-Stuyvesant,80
14287,Cozy 1BD on Central Park West in New York City,Upper West Side,151
14290,* ORIGINAL BROOKLYN LOFT *,Williamsburg,228
14314,Greenpoint Place...Has It All! ,Greenpoint,144
14322,Beautiful Apartment in Manhattan!!!,Kips Bay,200
14377,Williamsburg 1 bedroom Apartment,Williamsburg,150
14991,"Great Location, Manhattan Bedroom!",Lower East Side,110
15220,Best Location in NYC! TIMES SQUARE!,Hell's Kitchen,69
15338,Room in Greenpoint Loft w/ Roof,Greenpoint,49
15341,**Bright Nolita Apt w Doorman/Elevators/Gym**,SoHo,180
15385,"Very, very cozy place",Williamsburg,80
15396,Sunny & Spacious Chelsea Apartment,Chelsea,375
15711,2 bedroom - Upper East Side-great for kids,Upper East Side,250
