fixed acidity,alcohol,quality
7.4,9.4,5
7.8,9.8,5
7.8,9.8,5
11.2,9.8,6
7.4,9.4,5
7.4,9.4,5
7.9,9.4,5
7.3,10.0,7
7.8,9.5,7
7.5,10.5,5
6.7,9.2,5
7.5,10.5,5
5.6,9.9,5
7.8,9.1,5
8.9,9.2,5
8.9,9.2,5
8.5,10.5,7
8.1,9.3,5
7.4,9.0,4
7.9,9.2,6
8.9,9.4,6
7.6,9.7,5
7.9,9.5,5
8.5,9.4,5
6.9,9.7,6
6.3,9.3,5
7.6,9.5,5
7.9,9.5,5
7.1,9.4,5
7.8,9.8,6
6.7,10.1,5
6.9,10.6,6
8.3,9.8,5
6.9,9.4,6
5.2,9.2,5
7.8,9.6,6
7.8,10.8,6
8.1,9.7,7
5.7,9.8,4
7.3,10.5,5
7.3,10.5,5
8.8,9.3,4
7.5,10.5,6
8.1,10.3,5
6.8,9.5,5
4.6,13.1,4
7.7,9.2,5
8.7,9.5,5
6.4,9.2,5
5.6,9.2,5
8.8,9.2,5
6.6,9.4,6
6.6,9.4,6
8.6,9.4,5
7.6,10.2,6
7.7,9.5,5
10.2,9.6,5
7.5,9.4,5
7.8,10.0,5
7.3,9.4,6
8.8,9.2,5
7.7,9.3,5
7.5,9.5,7
7.0,9.8,5
7.2,10.9,5
7.2,10.9,5
7.5,9.6,5
6.6,10.7,5
9.3,10.7,5
8.0,10.5,6
7.7,9.5,6
7.7,9.5,5
7.7,9.5,5
8.3,9.2,4
9.7,9.6,5
8.8,10.5,5
8.8,10.5,5
6.8,10.7,6
6.7,10.1,5
8.3,9.1,4
6.2,9.2,5
7.8,9.4,5
7.4,9.1,5
7.3,9.4,5
6.3,10.3,6
6.9,10.1,5
8.6,9.9,6
7.7,9.6,5
9.3,9.5,5
7.0,9.0,5
7.9,9.5,5
8.6,9.9,6
8.6,9.8,5
7.7,9.6,5
5.0,10.5,4
4.7,12.9,6
6.8,10.7,5
7.0,9.2,5
7.6,9.8,5
8.1,9.0,6
8.3,10.2,6
7.8,10.4,6
8.1,9.0,6
8.1,9.2,5
7.2,9.4,5
8.1,9.2,5
7.8,9.3,5
6.2,9.3,5
8.0,9.6,6
8.1,9.3,5
7.8,9.5,5
8.4,9.8,5
8.4,9.8,5
10.1,9.7,6
7.8,9.5,5
9.4,10.5,6
8.3,10.0,6
7.8,9.4,6
8.8,10.9,6
7.0,9.2,6
7.3,9.0,5
8.8,10.9,6
7.3,9.2,5
8.0,9.5,5
7.8,9.5,5
9.0,9.4,5
8.2,10.9,5
8.1,10.9,5
8.0,10.5,7
6.1,9.4,5
8.0,9.4,5
5.6,13.0,5
5.6,13.0,5
6.6,9.8,6
7.9,9.9,6
8.4,9.6,5
8.3,9.5,5
7.2,9.2,5
7.8,9.5,5
7.8,9.5,5
8.4,9.6,5
8.3,9.5,5
5.2,14.0,6
6.3,9.4,5
5.2,14.0,6
8.1,9.4,5
5.8,10.0,5
7.6,9.3,5
6.9,10.2,6
8.2,10.5,6
7.3,10.3,6
9.2,9.4,4
7.5,10.1,5
7.5,10.1,5
7.1,10.5,5
7.1,10.5,5
7.1,10.5,5
7.1,10.5,5
7.1,9.3,5
6.8,9.3,6
7.6,9.6,5
7.6,9.2,4
7.8,10.0,6
7.4,9.4,5
7.3,9.4,5
7.8,9.5,5
6.8,10.2,5
7.3,9.0,4
6.8,10.4,6
7.5,9.5,5
7.9,9.1,4
8.0,9.2,6
8.0,9.2,6
7.4,11.5,6
7.3,9.5,5
6.9,9.5,5
7.3,9.5,5
7.5,10.5,6
7.0,9.6,5
8.8,9.5,5
8.8,9.5,5
8.9,9.3,5
7.2,9.3,5
6.8,9.3,5
6.7,9.3,6
8.9,9.7,5
7.4,9.2,5
7.7,9.7,5
7.9,9.5,5
7.9,9.5,5
8.2,9.4,5
6.4,9.8,6
6.8,9.5,5
7.6,9.7,5
7.6,9.7,5
7.8,9.4,5
7.3,10.2,5
11.5,10.1,6
5.4,13.0,7
6.9,11.4,4
9.6,10.3,7
8.8,9.3,5
6.8,9.5,5
7.0,9.2,5
7.0,9.2,6
12.8,10.8,7
12.8,10.8,7
7.8,9.3,5
7.8,9.4,5
11.0,10.5,7
9.7,12.4,6
8.0,10.0,6
11.6,10.2,6
8.2,10.1,5
7.8,9.8,6
7.0,10.5,5
8.7,11.0,5
8.1,9.1,5
7.5,9.7,5
7.8,9.5,5
7.8,9.4,6
7.4,9.4,5
6.8,9.5,5
8.6,10.0,6
8.4,10.4,4
7.7,10.5,6
8.9,9.5,6
9.0,9.8,5
7.7,10.5,6
6.9,11.0,5
5.2,12.2,7
8.0,9.9,6
8.5,9.6,6
6.9,11.0,5
8.2,9.0,6
7.2,9.0,6
7.2,9.0,6
7.2,9.2,6
7.2,9.0,6
8.2,9.0,6
8.9,9.3,5
12.0,10.9,6
7.7,9.8,6
15.0,9.2,7
15.0,9.2,7
7.3,9.9,6
7.1,9.5,5
8.2,9.3,5
7.7,9.8,6
7.3,9.9,6
10.8,10.0,6
7.1,9.9,6
11.1,10.5,5
7.7,9.5,5
7.1,9.9,6
8.0,9.3,5
9.4,9.2,5
6.6,9.2,5
7.7,9.4,5
10.0,10.5,7
7.9,9.3,5
7.0,9.4,4
8.0,10.0,5
7.9,9.3,5
12.5,10.9,5
11.8,10.2,7
8.1,9.8,4
7.9,12.8,8
6.9,9.4,6
11.5,10.1,6
7.9,10.7,6
11.5,10.1,6
10.9,10.1,5
8.4,9.4,5
7.5,9.4,5
7.9,10.7,6
6.9,9.4,6
11.5,10.1,6
10.3,12.6,8
8.9,10.5,7
11.4,9.3,6
7.7,9.9,7
7.6,9.1,5
8.9,10.5,7
9.9,9.8,5
9.9,9.8,5
12.0,10.3,6
7.5,10.3,6
8.7,10.6,7
11.6,9.2,5
8.7,10.6,7
11.0,10.5,5
10.4,10.3,6
6.9,10.1,6
13.3,9.5,6
10.8,9.5,5
10.6,9.9,5
7.1,9.6,5
7.2,9.7,5
6.9,9.6,5
